".ci","test1.cluster_id"
0,"c1"
1,"c2"
2,"c3"
3,"c4"
4,"c1"
5,"c1"
6,"c2"
7,"c3"
8,"c3"
9,"c5"
10,"c3"
11,"c5"
12,"c2"
13,"c5"
14,"c3"
15,"c4"
16,"c2"
17,"c1"
18,"c5"
19,"c1"
20,"c4"
21,"c4"
22,"c5"
23,"c1"
24,"c2"
25,"c3"
26,"c1"
27,"c1"
28,"c1"
29,"c5"
30,"c3"
31,"c5"
32,"c2"
33,"c6"
34,"c4"
35,"c1"
36,"c4"
37,"c5"
38,"c2"
39,"c1"
40,"c3"
41,"c5"
42,"c4"
43,"c4"
44,"c1"
45,"c3"
46,"c5"
47,"c1"
48,"c5"
49,"c1"
50,"c1"
51,"c3"
52,"c4"
53,"c1"
54,"c6"
55,"c6"
56,"c4"
57,"c6"
58,"c3"
59,"c1"
60,"c2"
61,"c2"
62,"c3"
63,"c2"
64,"c1"
65,"c3"
66,"c6"
67,"c2"
68,"c3"
69,"c3"
70,"c1"
71,"c4"
72,"c2"
73,"c4"
74,"c1"
75,"c5"
76,"c2"
77,"c2"
78,"c1"
79,"c6"
80,"c4"
81,"c2"
82,"c4"
83,"c6"
84,"c1"
85,"c3"
86,"c1"
87,"c5"
88,"c1"
89,"c2"
90,"c2"
91,"c6"
92,"c2"
93,"c6"
94,"c1"
95,"c4"
96,"c3"
97,"c5"
98,"c3"
99,"c2"
