".ci","ds6.cluster_id"
0,"c4"
1,"c4"
2,"c4"
3,"c4"
4,"c4"
5,"c4"
6,"c4"
7,"c4"
8,"c4"
9,"c3"
10,"c3"
11,"c3"
12,"c3"
13,"c3"
14,"c3"
15,"c3"
16,"c3"
17,"c3"
18,"c3"
19,"c3"
20,"c2"
21,"c2"
22,"c2"
23,"c2"
24,"c2"
25,"c2"
26,"c2"
27,"c1"
28,"c1"
29,"c1"
30,"c1"
31,"c1"
32,"c1"
33,"c1"
34,"c1"
35,"c1"
36,"c1"
37,"c1"
38,"c1"
39,"c1"
40,"c1"
41,"c0"
42,"c0"
43,"c0"
44,"c0"
45,"c0"
46,"c0"
47,"c0"
48,"c0"
49,"c0"
50,"c4"
51,"c4"
52,"c4"
53,"c4"
54,"c4"
55,"c4"
56,"c4"
57,"c4"
58,"c4"
59,"c4"
60,"c4"
61,"c4"
62,"c3"
63,"c3"
64,"c4"
65,"c3"
66,"c3"
67,"c3"
68,"c3"
69,"c3"
70,"c3"
71,"c3"
72,"c3"
73,"c3"
74,"c3"
75,"c3"
76,"c3"
77,"c3"
78,"c2"
79,"c2"
80,"c2"
81,"c2"
82,"c2"
83,"c2"
84,"c2"
85,"c2"
86,"c1"
87,"c2"
88,"c2"
89,"c1"
90,"c2"
91,"c1"
92,"c1"
93,"c1"
94,"c1"
95,"c1"
96,"c1"
97,"c0"
98,"c0"
99,"c0"
100,"c4"
101,"c4"
102,"c4"
103,"c4"
104,"c4"
105,"c4"
106,"c3"
107,"c3"
108,"c3"
109,"c3"
110,"c3"
111,"c3"
112,"c3"
113,"c3"
114,"c3"
115,"c3"
116,"c3"
117,"c2"
118,"c3"
119,"c2"
120,"c2"
121,"c2"
122,"c2"
123,"c2"
124,"c2"
125,"c1"
126,"c1"
127,"c1"
128,"c1"
129,"c1"
130,"c1"
131,"c1"
132,"c1"
133,"c1"
134,"c1"
135,"c1"
136,"c1"
137,"c0"
138,"c0"
139,"c0"
140,"c0"
141,"c0"
142,"c0"
143,"c0"
144,"c0"
145,"c0"
146,"c0"
147,"c0"
148,"c0"
149,"c0"
150,"c4"
151,"c4"
152,"c4"
153,"c3"
154,"c3"
155,"c3"
156,"c3"
157,"c3"
158,"c2"
159,"c2"
160,"c2"
161,"c2"
162,"c2"
163,"c2"
164,"c2"
165,"c2"
166,"c2"
167,"c2"
168,"c2"
169,"c1"
170,"c1"
171,"c1"
172,"c1"
173,"c1"
174,"c1"
175,"c0"
176,"c1"
177,"c1"
178,"c1"
179,"c1"
180,"c1"
181,"c1"
182,"c1"
183,"c1"
184,"c0"
185,"c0"
186,"c0"
187,"c0"
188,"c0"
189,"c0"
190,"c0"
191,"c0"
192,"c0"
193,"c0"
194,"c0"
195,"c0"
196,"c0"
197,"c0"
198,"c0"
199,"c0"
